centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
1349.375419531215,5.701323943417831,4.971243358137045,-346.5997,150.59454,-34.07174,32.202477,6.9070983,19.235912,-5.550432,9.356455,-10.944764,-1.9877393,-5.2358966,-5.7404857,-7.464193,1,1,0.9114569939206048,1.0,0.9684899021993515,0.946044339932975,10- u4,2,2
1704.5904379006834,7.815568071165993,6.203751599253282,-318.14633,131.13663,-39.295654,46.35666,-0.55104107,24.343817,-10.694546,4.9586864,-11.793023,0.05716589,-7.801369,-5.488385,-8.814874,1,1,0.7910821345191756,1.0,0.7306199517465642,0.9429850646681891,10- u4,3,2
1598.6428037592366,5.832048873464857,3.975513765960932,-311.67184,135.75581,-31.05625,41.176838,-3.4536266,26.642216,-9.65906,8.350723,-14.119365,-5.017025,-6.7920146,-2.539123,-11.513225,1,1,0.8520684825667988,1.0,0.9684899021993515,0.8957191096612331,10- u4,4,2
1319.8902932061708,14.721990172461576,9.32572009261019,-423.0348,171.9529,-49.32566,46.147266,-8.625995,23.282383,-7.697726,10.787703,-9.162097,2.7046578,-6.5940866,-1.2921761,-4.9251623,1,1,0.9106518872370709,1.0,0.9684899021993515,0.9453243179539705,10- u4,5,2
1331.586957635167,13.593236677580403,37.25398836112701,-421.95444,161.86389,-39.7271,40.909687,-0.9934065,13.96139,1.2737993,1.0704714,-4.781391,2.2471888,-5.7987537,-3.2823164,-3.862263,1,1,0.9415479641863427,1.0,0.9684899021993515,0.973764886781099,10- u4,6,2
1724.423558330098,6.205678938620192,2.795743823408639,-283.2068,121.57984,-21.01273,50.095024,1.586316,41.57946,-35.103905,13.006467,-11.706027,-1.0050459,-15.867799,-7.938274,-11.508275,1,1,0.5255346755269643,1.0,0.7306199517465642,0.829816793660478,10- u4,7,2
1644.4784974643082,9.301068084683916,9.45467619170981,-379.08765,148.28246,-46.962685,43.277103,-20.142868,34.00963,-17.880398,12.250035,-11.775222,6.5705447,-12.932501,-0.15624937,-9.499277,1,1,0.8265675738408,1.0,0.9684899021993515,0.8757163032598225,10- u4,8,2
1763.8042870775937,19.4739170790569,13.67129934423247,-366.42575,145.97702,-57.699703,52.604477,-21.908712,29.178461,-20.346212,17.396765,-14.597895,10.4717245,-14.892412,0.81365263,-9.084975,1,1,0.8128937563688019,1.0,0.7306199517465642,0.9239806005921443,10- u4,9,2
1341.7054466079685,8.743571890100183,16.8803580910858,-368.6175,141.84415,-19.681522,21.362095,10.571868,8.071484,-1.9245886,0.8086619,-3.2240982,0.8249912,-10.978979,-7.2955832,-5.725347,1,1,0.9358153103194152,1.0,0.8247745744207681,0.9000570075328214,10- u4,10,2
1938.535958947859,5.5565213389444175,1.5657133154024958,-255.39114,116.453156,-39.437378,58.120365,1.4911186,35.94712,-28.382915,15.318164,-17.8948,4.5257087,-16.36735,-6.1944046,-11.269473,1,1,0.5493755232564638,0.0,0.14775565305433686,0.7134602050524516,10- u4,11,2
1604.6126919281903,8.124676780654436,9.416983728327835,-364.69537,145.22969,-37.515644,41.950764,-8.497289,22.913465,-1.4857014,4.757586,-10.089044,4.882647,-9.5265,-7.4830513,-6.9612756,1,1,0.8339216820970096,1.0,0.9684899021993515,0.881392570567327,10- u4,12,2
1570.9569839887247,5.919557514102436,4.256034330611648,-311.02634,131.15288,-22.69406,35.18279,9.624067,28.076975,-19.005527,12.003563,-12.145889,1.4678237,-17.601702,-2.9766896,-11.948281,1,1,0.852143747471141,1.0,0.8695254547302105,0.9829152547809243,10- u4,13,2
1619.211843650187,7.7716074517461635,10.619927541531158,-352.38675,137.09079,-24.589933,34.972794,-4.4034777,20.192253,-6.4401813,7.825163,-5.8470745,-1.1184198,-10.854284,-5.1421566,-7.894881,1,1,0.7658232018691696,1.0,0.9684899021993515,0.8314855643092626,10- u4,14,2
1689.9201462437456,8.384101083256782,9.2889560274937,-333.99377,135.90952,-35.36673,41.267197,1.5553656,28.526648,-15.376278,7.4876847,-8.766081,3.0897908,-14.388948,-9.796872,-9.828563,1,1,0.7556496765895198,1.0,0.7306199517465642,0.9755814643845668,10- u4,15,2
1761.393910745478,7.106053554234965,5.705053013620422,-319.15686,125.821526,-24.997059,46.3609,-0.41583762,21.531977,-10.952864,8.617039,-12.4542265,4.3531938,-16.817911,-2.3610444,-10.35186,1,1,0.6483537490909829,1.0,0.7306199517465642,0.9239870907418869,10- u4,16,2
1046.3046379957443,4.385103316918975,0.0894406372211844,-455.70386,188.25511,-41.21242,36.98689,-4.5882454,21.169096,-4.6854124,4.0929503,-6.8511653,3.6664393,-10.302051,-6.4979515,-2.3304513,1,1,0.9205535901504821,1.0,0.9684899021993515,0.9542564643502554,10- u4,17,2
1605.2412638543651,7.171598108869458,7.701488965065861,-342.8535,136.59293,-22.907784,35.940876,3.164992,19.658724,-13.364094,7.5785823,-13.775489,3.459629,-11.341798,-4.8281984,-8.089659,1,1,0.7951777488869941,1.0,0.9684899021993515,0.8522881120568957,10- u4,18,2
1923.7313339431407,6.508298126488115,7.058969954770651,-312.77216,118.613335,-29.241165,44.66101,0.33109722,19.78534,-13.789471,12.210994,-14.493491,2.9937282,-13.769087,-5.2961884,-12.547133,1,0,0.41662085742383326,1.0,0.7306199517465642,0.7610355321556944,10- u4,19,2
1403.7959594529134,10.422979374659526,23.68999961623737,-384.68082,157.55765,-35.67821,23.7427,13.209717,8.676392,-4.5075064,5.6411405,-10.913352,0.9745673,-7.89248,-4.224582,-9.163196,1,1,0.9669568417227125,1.0,0.9684899021993515,0.9984692862001885,10- u4,20,2
975.9659695904612,6.211785480581649,1.0645514882445708,-455.96872,198.10982,-41.334644,32.85135,-2.7572134,14.406476,-1.2849523,3.3318658,-6.1463966,2.6759152,-9.67087,-3.9704938,-2.423619,1,1,0.9377431891695877,1.0,0.9684899021993515,0.9701704476559645,10- u4,21,2
1214.8789404147649,6.073242164626155,3.802967190627663,-330.20148,155.376,-15.338575,20.828154,-6.85139,27.916355,-11.040119,7.1669536,-9.631925,-6.218155,-11.0281315,-5.199108,-11.325781,1,1,0.7551406635136934,1.0,0.8247745744207681,0.9348993050827796,10- u4,22,2
1927.7574226537708,5.719763816245839,2.735719321737246,-279.84064,116.13877,-29.705513,65.23505,-6.7292137,39.36962,-22.632084,7.561122,-11.356512,3.07607,-17.550184,-5.7455387,-14.239966,1,0,0.4796874483997399,0.0,0.14775565305433686,0.7507891946829568,10- u4,23,2
1578.0251253890706,8.47837712398573,10.521560604534008,-350.9678,140.13257,-34.807487,45.278427,-0.14709969,18.991796,-1.5983529,6.6850605,-10.841677,2.6422036,-8.767651,-7.121011,-5.073473,1,1,0.8871535373999911,1.0,0.9684899021993515,0.924781624435194,10- u4,24,2
1238.575950563833,6.11691795566537,4.953170368495595,-435.41052,74.9943,-17.310677,41.056393,1.7988148,25.054281,-17.102194,12.244519,-11.247348,0.10545984,-14.364973,-2.340789,-8.784141,1,1,0.8155457167943778,1.0,0.8695254547302105,0.9487848428267233,10- u4,25,2
1093.1077553409837,7.829182054794025,13.345071322168014,-420.6912,153.31139,-13.635575,33.677982,13.434678,3.7102299,-5.812434,3.1166286,-7.0738096,-3.6077032,-4.1367126,-9.39744,-2.9381871,1,1,0.9060329090236587,1.0,0.8247745744207681,0.9248483623178413,14- u2,0,2
1172.8239051709431,7.453800973289878,9.738643656400097,-380.6426,158.91888,-15.847945,36.853775,4.4155316,-0.48112243,-15.973377,4.2465854,-11.118005,-0.3464832,-1.7239864,-6.5726585,-8.240222,1,1,0.9085859550343371,1.0,0.8247745744207681,0.9226697725151017,14- u2,1,2
1220.433337413352,12.432447072259768,27.5622835453748,-411.10483,154.12047,-17.234198,27.413746,7.040556,3.7008054,-5.8303413,1.5007815,-6.6122246,-0.8018692,-3.8535922,-6.502694,-4.4142528,1,1,0.9209972386297979,1.0,0.8247745744207681,0.9122234311051592,14- u2,2,2
1002.5490066055162,9.445511647972763,14.058376266351548,-405.84564,153.9943,-3.2368646,25.641436,13.955117,6.051652,-4.9517245,-0.6376005,-4.709555,-4.985664,-6.056045,-7.554476,-7.0840793,1,1,0.6442245169281382,1.0,0.8247745744207681,0.8470627684554942,14- u2,3,2
1001.2536674952124,6.0277576224729925,5.322120386669596,-353.32748,164.11427,-13.2326145,24.118336,5.1176047,3.7980988,-17.37017,2.7549515,-10.049103,-6.668905,-3.1190958,-4.7728415,-8.544982,1,1,0.8707282207541565,1.0,0.8247745744207681,0.9560653127464301,14- u2,4,2
259.83975846627845,13.932827925007816,43.92431165109837,-606.2333,39.57334,-1.0611233,9.444457,5.4813757,1.1753876,-1.5009862,-0.3053979,-0.8708422,-2.2346294,-2.5846713,-1.6630253,-1.2704498,1,1,0.6478595245943136,1.0,0.8695254547302105,0.8185543816293223,14- u2,5,2
1357.1708916103166,6.963000142824616,4.821776965441606,-295.70844,141.70705,-33.09997,26.463425,7.9326262,-9.722084,-23.943989,-0.8261516,-14.532947,2.0490296,-16.513874,-4.060326,-4.4064846,1,1,0.9393421157266062,1.0,0.9684899021993515,0.9716777445806447,15- u1,0,2
1347.1269738835892,14.892305755914151,38.0292243599745,-357.11407,143.37973,-24.29113,43.438587,9.634332,9.211693,-11.151324,-8.293708,-6.9412966,0.2831894,-13.064298,-5.968755,-4.0928483,1,1,0.9399152137166591,1.0,0.9684899021993515,0.9722191409115417,15- u1,1,2
1454.680675040849,6.88640752360907,6.4460818581351855,-244.96399,139.95425,-26.693222,14.52583,-12.421667,-1.9495529,-14.650464,-5.6590524,-34.774036,12.570562,-15.683704,-5.221037,-2.1933312,1,1,0.8478136044051007,1.0,0.9684899021993515,0.8923183277528314,15- u1,2,2
1270.9424355438416,7.635195668440501,9.67211653432147,-374.3893,147.45782,-12.322807,18.068003,3.7648516,2.1814725,-3.4962769,-5.519792,-11.648695,5.0864916,-11.496121,-8.247905,-1.7576859,1,1,0.8672325595481538,1.0,0.8247745744207681,0.959271274494389,15- u1,3,2
1221.8870163616564,7.406255123172584,7.202116489009422,-335.41068,145.98715,-7.9659243,28.847855,4.5348387,-0.10847437,-8.357779,-4.22624,-12.156369,-1.8842252,-17.922798,-6.825646,-1.9757878,1,1,0.7839051709958973,1.0,0.8247745744207681,0.9607353205979595,15- u1,4,2
1365.5627284788668,7.738517602042943,11.724310972076742,-386.7887,140.1732,-12.710238,25.422007,9.205741,3.8056164,-8.35255,-1.070498,-12.370427,0.9178204,-9.816312,-7.87213,-1.0397182,1,1,0.8852618245441826,1.0,0.8247745744207681,0.9429627747845385,15- u1,5,2
1188.4526112174522,7.724007898343642,8.141645157344264,-361.143,155.59428,-21.823137,30.503637,14.630619,-4.4057226,-11.240021,-6.7753344,-13.168832,0.18290679,-10.848639,-8.4007845,-1.7161767,1,1,0.9366371116273136,1.0,0.8247745744207681,0.8993917562079302,15- u1,6,2
1315.8206216696403,7.080144215926886,4.336276332357902,-307.67444,143.62526,-31.852955,33.504528,13.215257,-6.2328043,-18.746632,-10.634024,-20.885796,3.693507,-16.927074,-7.0255785,-3.9633281,1,1,0.9685118200024673,1.0,0.9684899021993515,0.9999780826772637,15- u1,7,2
1341.5515556702894,8.27393686311037,6.385684226044576,-341.44775,140.06335,-20.112562,22.536947,7.290075,1.6009709,-13.630663,-5.29358,-21.334352,8.365079,-12.616164,-5.564456,-4.0966725,1,1,0.9344842710563606,1.0,0.8247745744207681,0.9011365792619374,15- u1,8,2
1140.9545091699883,7.826686979967038,6.700978783709758,-321.0507,153.68578,-17.092829,21.26809,11.923149,-7.2719874,-12.974409,-3.6696992,-16.204094,2.1891286,-12.789574,-5.4255366,-4.9369073,1,1,0.9236849280913947,1.0,0.8247745744207681,0.9099923361898975,15- u1,9,2
1484.0796448242988,7.402832187710851,7.366478363735419,-320.31693,121.43919,-19.020697,37.3935,20.401423,-2.4982781,-21.793993,-0.21859764,-13.632452,-2.3594573,-18.077185,-4.6574354,-3.5593085,1,1,0.8140062586345684,1.0,0.8695254547302105,0.9474010550438048,15- u1,10,2
1273.3667776324255,5.510071781200105,2.389408107359705,-336.09033,146.12387,-22.06153,37.363247,4.4088874,-5.9853754,-10.656638,-1.128774,-16.451227,3.6540422,-13.476955,-7.794961,1.7028782,1,1,0.8640679276042547,1.0,0.8247745744207681,0.9621922404649984,15- u1,11,2
1325.5024708687456,10.157261498467468,16.132108810351596,-385.6326,127.789566,-12.482395,19.408548,11.601828,0.41896477,-4.087208,-1.8879824,-7.852569,4.636686,-7.292184,-4.148327,2.3647597,1,1,0.8351506042922904,1.0,0.5424661927414614,0.7735840171541201,15- u1,12,2
1357.2700881989822,4.773897889466414,2.018557929234963,-275.9398,150.66417,-39.465965,37.349636,5.1145554,-4.941925,-20.463257,-7.1060314,-23.403265,2.9634356,-14.922872,-8.672744,-3.7306662,1,1,0.9570967485583631,1.0,0.9684899021993515,0.9887351880918184,15- u1,13,2
1182.2840056716298,11.747915604394388,31.76932277226953,-453.14758,129.77026,-2.2876477,9.22462,22.416183,6.7991676,-2.2896116,-4.081395,-0.16262104,5.3950396,-4.924501,-5.044208,2.8631449,1,1,0.8203976458431288,1.0,0.5424661927414614,0.7825145844660917,15- u1,14,2
1538.858567603345,7.255667681793636,6.549546108814958,-288.86868,137.91298,-32.825153,37.421436,-5.861996,9.505614,-12.560726,-10.375629,-25.407852,0.3077188,-9.1765375,-12.983595,-3.3384988,1,1,0.9182916216895931,1.0,0.9684899021993515,0.9522011400690995,15- u1,15,2
1270.1596110997948,6.813945481231237,6.3953910514614165,-376.09732,146.8047,-17.745604,32.154285,7.809475,2.1458282,-6.7380013,-5.0122743,-15.847579,4.311058,-8.476386,-8.01815,-0.69857144,1,1,0.9244167214000093,1.0,0.8247745744207681,0.9093867516328271,15- u1,16,2
1441.0485462133292,7.898662776673767,15.12538856933341,-410.74606,123.49028,-8.222177,28.818558,9.644135,6.8378477,-5.6367717,-2.0671198,-8.637958,5.0612044,-6.476658,-8.326197,0.46037653,1,1,0.8276559403102287,1.0,0.5424661927414614,0.7780952204853256,15- u1,17,2
1154.679619694322,7.610317803802365,6.685794186667748,-388.08176,154.71864,-14.735214,29.556978,8.077229,-2.9414594,-6.530327,-3.12931,-9.388225,1.3447808,-15.713811,-5.4181404,0.05742004,1,1,0.9071621257240227,1.0,0.8247745744207681,0.9238835006887732,15- u1,18,2
1231.3254898256575,4.873481339455362,2.486087264563885,-335.46625,151.15576,-29.891285,59.051136,5.517658,1.5979636,-9.0709305,-11.769111,-20.631495,2.4337075,-20.957813,-9.956383,-6.8220153,1,1,0.9615109851601976,1.0,0.9684899021993515,0.9930694506895197,15- u1,19,2
1381.2393347093598,7.356361633030565,9.981581298212852,-368.7611,145.7661,-14.494466,23.66872,4.773212,0.26072717,-2.209983,-6.0900555,-14.976961,3.6390617,-10.275456,-8.929186,-1.3609602,1,1,0.9117464262528895,1.0,0.8247745744207681,0.9199870247922907,15- u1,20,2
991.4305631654624,5.281666403661394,1.9940270786847296,-313.8213,171.38417,-26.481743,42.575344,3.397217,-12.3158045,-6.860983,-6.4647794,-20.12751,-0.69301814,-18.908411,-10.397056,-2.6496587,1,1,0.9550291422541936,1.0,0.9684899021993515,0.9867180255248498,15- u1,21,2
1102.1228838646437,13.580349639437673,30.72066328703712,-436.2236,141.6932,-1.8980619,8.991401,16.85753,4.69612,-1.9015411,-3.3446035,-3.1885605,0.91145396,-6.7058086,-6.478605,-0.93630606,1,1,0.8149701522559121,1.0,0.8247745744207681,0.9902907712130664,15- u1,22,2
1215.679807623277,7.960198240441643,5.800895291970461,-321.7434,167.95566,-21.638866,19.250246,9.5922575,-3.480515,-15.832928,-6.97525,-21.20416,12.347481,-11.135348,-5.537638,-6.2111635,1,1,0.9354925132203958,1.0,0.8247745744207681,0.9003185823042684,15- u1,23,2
688.5983983745828,15.70946984312532,35.85782180876052,-388.9784,126.179855,-6.9135475,1.8352922,6.2236147,-2.19586,-7.8955,-8.586727,-10.774612,5.6350503,-2.424701,-7.3237457,-6.351195,1,1,0.7333045337945489,1.0,0.8695254547302105,0.8801105327091797,15- u1,24,2
1301.4892489718682,6.841758050182607,4.616349283022536,-299.4498,123.86154,-27.48229,32.726147,13.380726,-0.11339685,-16.461239,-12.15809,-12.326683,-3.9970531,-12.0297575,-5.4104476,-4.015245,1,1,0.9159106919867742,1.0,0.8695254547302105,0.9556709750816272,15- u2,0,2
1641.8332922698703,5.614405046908272,4.103923712880055,-240.48843,125.32032,-38.135086,19.38434,-2.560588,3.6403077,-7.8612833,-3.1983101,-17.628887,6.7044115,-11.563904,-5.646851,-4.452854,1,1,0.7160232042598684,1.0,0.8695254547302105,0.8669250533254258,15- u2,1,2
1120.5745217905142,8.315114771682916,7.02297247675118,-304.1319,134.71117,-20.910107,26.744944,13.051847,-6.6475544,-27.284906,-6.8106813,-11.163348,6.6348786,-16.727695,-7.3007646,-3.696543,1,1,0.9088499993724013,1.0,0.8247745744207681,0.9224450411691747,15- u2,2,2
1259.470401299192,7.880796189912512,10.120688900191515,-345.92908,115.59484,2.656661,24.182812,7.532152,12.399567,-12.774376,-18.059608,-6.0559945,-1.7896539,-5.5995874,-4.3852654,-3.7435079,1,0,0.4960289562315748,0.0,0.03985899130713459,0.6867330216166692,16- u2,0,2
1047.8751988900278,11.363634959681452,25.2692755545792,-409.4199,119.8407,5.6403813,15.367988,21.85574,11.415124,-5.651303,-2.505883,-0.56926775,-1.2005516,-5.462342,-2.1385326,-3.4190152,1,1,0.6495953872240708,0.0,0.39554346688984204,0.7974151498715307,16- u2,1,2
1016.5140162139384,5.659164880370224,6.4718529883746285,-397.22455,136.85072,-3.1434484,18.121426,16.982124,3.5086515,-0.90523225,-3.722396,-5.5397224,-5.612638,-7.1214485,-1.6892786,-0.95750076,1,1,0.8102817293150776,1.0,0.8247745744207681,0.9857141968269075,16- u2,2,2
1228.4613792435025,6.148523622864345,6.501329403697023,-374.11664,136.82382,-10.614602,22.498623,8.115217,3.6269495,0.62252903,-3.4790223,-4.7114024,-3.040931,-5.989405,-1.8126984,0.43327898,1,1,0.8553132897883107,1.0,0.8247745744207681,0.9703662609544457,16- u2,3,2
1052.6468534384023,5.054698446412646,2.7998244548100324,-318.3466,153.571,-18.688562,34.38926,7.348259,-8.265547,-3.73747,-13.339838,-18.337074,-6.525057,-9.311077,-3.3383706,-4.503093,1,1,0.9231224207201473,1.0,0.8247745744207681,0.9104583792550431,16- u2,4,2
1056.2243501373025,10.197775349952838,15.962891138510804,-348.4073,134.23499,-2.6354682,33.832584,17.346718,-3.2436604,-1.1451415,-5.9923973,-6.849476,-1.9311923,-9.584264,-6.4276924,-3.0223954,1,1,0.7671773752332771,1.0,0.8247745744207681,0.9455395690989533,16- u2,5,2
1202.1414881902838,9.062833846550078,12.93304587150816,-372.6027,128.61308,-11.189964,22.6595,14.710093,-3.9817727,1.5337598,-2.8302708,-5.3626738,-1.0702168,-6.757189,-4.076373,-2.8259542,1,1,0.8766245718334545,1.0,0.8695254547302105,0.9929509251049057,16- u2,6,2
1246.3895179502256,6.878793645767837,5.585150759156624,-368.08694,129.31184,-0.11215999,24.184551,7.8769455,4.664875,-4.747013,-15.518465,-5.2029843,-0.3848193,-11.253339,3.1787822,-3.109695,1,1,0.6797237231448843,1.0,0.8695254547302105,0.8404761679641961,16- u2,7,2
793.7288397086497,5.26197319566199,3.543995221903524,-348.634,137.74413,-1.1802325,25.299631,6.631189,0.64423424,-11.777228,-12.115872,-12.31163,-10.145951,-12.059743,-3.7737718,0.6686611,1,1,0.6911568943208967,0.0,0.46402970895586826,0.8149114549218743,16- u2,8,2
1049.791746106849,6.750430807089107,4.740626752583558,-325.71057,168.445,-13.448034,31.4665,-2.2559595,-7.6031394,-12.161282,1.4991039,-22.066847,0.69881886,-13.526444,-1.9385755,-4.997154,1,1,0.846013446481716,1.0,0.8247745744207681,0.9792028362393943,17- u2,0,2
1101.3072222195613,9.958017031939129,7.543848936802197,-345.7035,177.02571,-12.963558,27.209436,4.7498693,3.8448694,-11.425702,6.5676103,-22.189688,-0.9488548,-9.640441,-4.45903,-10.408135,1,1,0.8583979791054587,1.0,0.8247745744207681,0.9674703528071256,17- u2,1,2
1313.955415730892,5.812065300129047,5.893555173369004,-351.70505,142.4947,-17.576317,43.992195,4.78503,-0.3215859,-11.13256,1.3510313,-11.758819,-3.797149,-11.081992,-4.1597323,-3.0242949,1,1,0.9212274769607276,1.0,0.8247745744207681,0.9120318781440371,17- u2,2,2
1067.8240305975992,6.241784281719871,6.215468657078377,-363.17133,161.71431,-14.745532,20.819254,15.836804,1.07993,-13.264448,6.736897,-12.874036,-2.1762035,-5.8384314,-2.6029215,-2.0808878,1,1,0.907281298388545,1.0,0.8247745744207681,0.9237817907815298,17- u2,3,2
1047.6816095800011,5.321521541108256,4.577383481496778,-315.4211,170.47992,-21.648525,33.015026,6.5037556,-2.0222864,-19.30633,-0.74340814,-21.65825,-3.4062352,-10.977336,-3.369477,-7.3291564,1,1,0.9346394594545734,1.0,0.8247745744207681,0.901010576588826,17- u2,4,2
993.484905919394,7.91812654423833,6.689231830203882,-359.15964,169.97827,-13.732445,26.255215,7.300327,-3.000017,-7.4934826,3.612062,-16.231792,-0.6429913,-8.093568,-8.876885,-3.4948418,1,1,0.9058500784456018,1.0,0.8247745744207681,0.9250047718933688,17- u2,5,2
1340.2691043288148,8.203973486891742,9.59823795276282,-389.10202,154.813,-14.882411,31.913582,11.637339,4.4081097,-13.028375,10.544207,-14.579772,-0.36684048,-13.554769,0.5487233,-6.377353,1,1,0.9081430766744486,1.0,0.8247745744207681,0.9230469576323725,17- u2,6,2
446.49285953998736,17.42029908896312,45.00621778493994,-636.20953,71.163605,-11.379549,16.498743,4.5982127,2.8384907,-4.5217032,1.9963744,-3.2777486,-1.382777,-4.121815,0.25871974,-1.8924102,1,1,0.846868421359325,1.0,0.8695254547302105,0.9778449346833287,17- u2,7,2
1038.1243857913923,4.44497017163862,0.7764413755068387,-229.49919,186.51,-55.17276,37.837025,21.790527,-16.65153,1.5574094,-20.890305,-22.432055,-2.714119,-9.356939,-1.5043662,-0.18713704,1,1,0.8512920566757489,1.0,0.9684899021993515,0.8950966062159966,20- u2,0,2
